Date,AR5_ActualReturn,AR5_PredictedReturn,AR5_Position,Ridge_ActualReturn,Ridge_PredictedReturn,Ridge_Position,BaggedRegression_ActualReturn,BaggedRegression_PredictedReturn,BaggedRegression_Position,RandomForest_ActualReturn,RandomForest_PredictedReturn,RandomForest_Position,LSBoost_ActualReturn,LSBoost_PredictedReturn,LSBoost_Position
29-Jan-2021,0.000311804789181469,0.00788974476575614,1,0.000311804789181469,-0.00351742440184292,-1,0.000311804789181469,-0.0203227533884326,-1,0.000311804789181469,-0.0232165065444975,-1,0.000311804789181469,-0.0187812129731065,-1
30-Jan-2021,-0.0341448237859746,0.0029050890881339,0,-0.0341448237859746,-0.00362949287328568,-1,-0.0341448237859746,-0.00997523735978598,-1,-0.0341448237859746,-0.0171045980478998,-1,-0.0341448237859746,0.00772228260101496,1
31-Jan-2021,0.013096130961914,-0.00102289046475791,0,0.013096130961914,-0.00359317501892863,-1,0.013096130961914,-0.0175747165933239,-1,0.013096130961914,-0.0196734984005539,-1,0.013096130961914,-0.0103928133294332,-1
01-Feb-2021,0.0578610210410491,-0.00098385451737937,0,0.0578610210410491,-0.00423979464839698,-1,0.0578610210410491,-0.020525755875799,-1,0.0578610210410491,-0.0215937078242453,-1,0.0578610210410491,-0.00787772285423887,-1
02-Feb-2021,0.060695185054858,0.00392119603485686,0,0.060695185054858,-0.00422765875539958,-1,0.060695185054858,-0.0236677780465878,-1,0.060695185054858,-0.024826617072815,-1,0.060695185054858,-0.0214523308657897,-1
03-Feb-2021,-0.0181347818262484,0.00541001998622291,0,-0.0181347818262484,-0.00399340573900616,-1,-0.0181347818262484,-0.0140564900979204,-1,-0.0181347818262484,-0.0213562024639923,-1,-0.0181347818262484,-4.77106218971124e-06,0
04-Feb-2021,0.0366459771944727,0.00437951136379266,0,0.0366459771944727,-0.00385528687370534,-1,0.0366459771944727,-0.0205395005895866,-1,0.0366459771944727,-0.0230137587260125,-1,0.0366459771944727,-0.0325073585988359,-1
05-Feb-2021,0.0234185003802536,-0.00114379271673237,0,0.0234185003802536,-0.00448620657298155,-1,0.0234185003802536,-0.0201365892821334,-1,0.0234185003802536,-0.024193556886117,-1,0.0234185003802536,-0.0249274002500626,-1
06-Feb-2021,-0.00998419371351777,0.00491590001755825,0,-0.00998419371351777,-0.00439148579414998,-1,-0.00998419371351777,-0.0253806095640509,-1,-0.00998419371351777,-0.0303610940025459,-1,-0.00998419371351777,-0.00230214729427967,0
07-Feb-2021,0.195361391948436,0.00501663109105995,0,0.195361391948436,-0.00421621582673503,-1,0.195361391948436,-0.0154057150211468,-1,0.195361391948436,-0.0227906368391884,-1,0.195361391948436,-0.0031184348847017,0
08-Feb-2021,0.000982212995960907,0.000431430780589261,0,0.000982212995960907,-0.00540858575688307,-1,0.000982212995960907,-0.0310572849902437,-1,0.000982212995960907,-0.0319437862404488,-1,0.000982212995960907,-0.0289468148177659,-1
09-Feb-2021,-0.0347441923188113,0.0160092812887146,1,-0.0347441923188113,-0.00392904441615221,-1,-0.0347441923188113,-0.0260661340550233,-1,-0.0347441923188113,-0.0292534057448606,-1,-0.0347441923188113,-0.0223600137328432,-1
10-Feb-2021,0.0705668549830185,0.00243192458737944,0,0.0705668549830185,-0.00468648861314708,-1,0.0705668549830185,-0.0224632485728516,-1,0.0705668549830185,-0.0284858251759465,-1,0.0705668549830185,-0.0167924476304756,-1
11-Feb-2021,-0.0142154881298558,-0.00203643528593723,0,-0.0142154881298558,-0.00556971154830841,-1,-0.0142154881298558,-0.0206896772390096,-1,-0.0142154881298558,-0.033501233373998,-1,-0.0142154881298558,-0.0180242138507014,-1
12-Feb-2021,-0.0028318206041329,0.0105539080842412,1,-0.0028318206041329,-0.00494290093964035,-1,-0.0028318206041329,-0.0172095185523265,-1,-0.0028318206041329,-0.0246886086358419,-1,-0.0028318206041329,-0.0148369120628307,-1
13-Feb-2021,0.03020124193886,0.00340914959385619,0,0.03020124193886,-0.00545179183690301,-1,0.03020124193886,-0.02108585686376,-1,0.03020124193886,-0.0301152505772049,-1,0.03020124193886,-0.0180248750363589,-1
14-Feb-2021,-0.0137241731252081,-0.000746961402467291,0,-0.0137241731252081,-0.00590804617732735,-1,-0.0137241731252081,-0.0233733632615907,-1,-0.0137241731252081,-0.0326141535870359,-1,-0.0137241731252081,-0.00894780012329788,-1
15-Feb-2021,0.0255128769742292,0.00382558298271201,0,0.0255128769742292,-0.00593782474643749,-1,0.0255128769742292,-0.018898043121044,-1,0.0255128769742292,-0.022875745069031,-1,0.0255128769742292,-0.00594628739134787,0
16-Feb-2021,0.0607785531038427,0.000451085868973464,0,0.0607785531038427,-0.00630728315371091,-1,0.0607785531038427,-0.0276072785788229,-1,0.0607785531038427,-0.0330091117096139,-1,0.0607785531038427,-0.0150029289597606,-1
17-Feb-2021,-0.0108809124225749,0.00195225443253303,0,-0.0108809124225749,-0.0064391767813765,-1,-0.0108809124225749,-0.0199474352038011,-1,-0.0108809124225749,-0.0289530055997314,-1,-0.0108809124225749,-0.0140522469442264,-1
18-Feb-2021,0.0844457893491308,0.00587022580500565,0,0.0844457893491308,-0.00626058911293688,-1,0.0844457893491308,-0.0286284556783402,-1,0.0844457893491308,-0.0304512816869,-1,0.0844457893491308,-0.0427183967239937,-1
19-Feb-2021,-0.00115926734160909,-8.36338047135673e-06,0,-0.00115926734160909,-0.00725735139666737,-1,-0.00115926734160909,-0.0291180001373372,-1,-0.00115926734160909,-0.0414746066436021,-1,-0.00115926734160909,-0.0417499704088623,-1
20-Feb-2021,0.0280685279092368,0.00725969957300926,0,0.0280685279092368,-0.00658076107114653,-1,0.0280685279092368,-0.0230915573459336,-1,0.0280685279092368,-0.0354346432236247,-1,0.0280685279092368,-0.0185361730611002,-1
21-Feb-2021,-0.0578467639935989,0.00264130931399385,0,-0.0578467639935989,-0.00745129646251916,-1,-0.0578467639935989,-0.0246959691543512,-1,-0.0578467639935989,-0.0344071109938417,-1,-0.0578467639935989,-0.0437744900986454,-1
22-Feb-2021,-0.0960786441715828,0.00348873787388043,0,-0.0960786441715828,-0.0066632226362136,-1,-0.0960786441715828,-0.0202059268724867,-1,-0.0960786441715828,-0.0350378216842414,-1,-0.0960786441715828,-0.0279568972270266,-1
23-Feb-2021,0.0160602155815999,-0.00202852097686546,0,0.0160602155815999,-0.0072246811762587,-1,0.0160602155815999,-0.020525988156384,-1,0.0160602155815999,-0.0338340180265883,-1,0.0160602155815999,-0.030149096216488,-1
24-Feb-2021,-0.0523886690205771,-0.00557392172646799,0,-0.0523886690205771,-0.00822577591447456,-1,-0.0523886690205771,-0.0259403822523273,-1,-0.0523886690205771,-0.0344098521334589,-1,-0.0523886690205771,-0.0298429155379759,-1
25-Feb-2021,-0.0169279128719989,0.00198037789643131,0,-0.0169279128719989,-0.00706413234492016,-1,-0.0169279128719989,-0.0155223005288164,-1,-0.0169279128719989,-0.0278304812139265,-1,-0.0169279128719989,-0.0126178464966418,-1
26-Feb-2021,-0.00368304943700826,-0.00457786528919646,0,-0.00368304943700826,-0.0078075118523657,-1,-0.00368304943700826,-0.0222586611704645,-1,-0.00368304943700826,-0.0289547172370366,-1,-0.00368304943700826,-0.0318354772605173,-1
27-Feb-2021,-0.0210549808345604,-0.00473056359685333,0,-0.0210549808345604,-0.00749469460339362,-1,-0.0210549808345604,-0.0146146280538865,-1,-0.0210549808345604,-0.0226971495948949,-1,-0.0210549808345604,0.00029701509182595,0
28-Feb-2021,0.0986220208145843,-0.00147316763510986,0,0.0986220208145843,-0.00749237622178668,-1,0.0986220208145843,-0.0182355064488024,-1,0.0986220208145843,-0.0223569915129763,-1,0.0986220208145843,-0.0155069641028176,-1
01-Mar-2021,-0.0231185453131595,-0.00230013704734236,0,-0.0231185453131595,-0.00784144479000256,-1,-0.0231185453131595,-0.0224702450630451,-1,-0.0231185453131595,-0.0299168271405301,-1,-0.0231185453131595,-0.0295661700302439,-1
02-Mar-2021,0.039403269774456,0.00643624813769331,0,0.039403269774456,-0.00673347291194166,-1,0.039403269774456,-0.017312863129232,-1,0.039403269774456,-0.0257754775767655,-1,0.039403269774456,-0.00882404821866435,-1
03-Mar-2021,-0.0392314739985824,-0.00151694144209714,0,-0.0392314739985824,-0.00776964441556421,-1,-0.0392314739985824,-0.0237610622030787,-1,-0.0392314739985824,-0.031310350760318,-1,-0.0392314739985824,-0.0181264831971771,-1
04-Mar-2021,0.00780624503737437,0.00275131239292813,0,0.00780624503737437,-0.00664803748773185,-1,0.00780624503737437,-0.0151064044304952,-1,0.00780624503737437,-0.0255059079090354,-1,0.00780624503737437,0.00112728736019653,0
05-Mar-2021,0.00267662406098168,-0.000396863531494037,0,0.00267662406098168,-0.00749167784390583,-1,0.00267662406098168,-0.0172402269463803,-1,0.00267662406098168,-0.0242281137127423,-1,0.00267662406098168,-0.00566823272097758,0
06-Mar-2021,0.0427466439726527,0.00222080818498466,0,0.0427466439726527,-0.0070360638878455,-1,0.0427466439726527,-0.0130899172590368,-1,0.0427466439726527,-0.0243355767741009,-1,0.0427466439726527,-0.00709115604145885,-1
07-Mar-2021,0.027533290499149,0.00115576171768293,0,0.027533290499149,-0.00767239042972251,-1,0.027533290499149,-0.0171175624636018,-1,0.027533290499149,-0.0254951718083969,-1,0.027533290499149,-0.000467222049531452,0
08-Mar-2021,0.0479106798125906,0.00345441257709958,0,0.0479106798125906,-0.00733179061366466,-1,0.0479106798125906,-0.0235216040737136,-1,0.0479106798125906,-0.0280869963890112,-1,0.0479106798125906,-0.022608033067677,-1
09-Mar-2021,0.0176204575062175,0.00206596681291899,0,0.0176204575062175,-0.00756454236416501,-1,0.0176204575062175,-0.0169249077335791,-1,0.0176204575062175,-0.0261577514349694,-1,0.0176204575062175,-0.0166416442432467,-1
10-Mar-2021,0.0344049292061337,0.00440103297904639,0,0.0344049292061337,-0.00747572870610708,-1,0.0344049292061337,-0.0204829594782025,-1,0.0344049292061337,-0.0265105231490368,-1,0.0344049292061337,-0.0177254968234566,-1
11-Mar-2021,-0.00954491670526592,0.00306063014618076,0,-0.00954491670526592,-0.0077831753567026,-1,-0.00954491670526592,-0.0144143289827113,-1,-0.00954491670526592,-0.023555351574615,-1,-0.00954491670526592,0.00546015835204018,0
12-Mar-2021,0.0693210550119778,0.00466360220927679,0,0.0693210550119778,-0.00748026252748512,-1,0.0693210550119778,-0.0138072097312772,-1,0.0693210550119778,-0.020635880150451,-1,0.0693210550119778,0.00588535559467638,0
13-Mar-2021,-0.0362827000350884,0.00154388280942613,0,-0.0362827000350884,-0.00839529596749507,-1,-0.0362827000350884,-0.0227589558509514,-1,-0.0362827000350884,-0.0291143390707354,-1,-0.0362827000350884,-0.00174396065773244,0
14-Mar-2021,-0.0570324976245716,0.00710959381697413,0,-0.0570324976245716,-0.00752442602681529,-1,-0.0570324976245716,-0.015776610559092,-1,-0.0570324976245716,-0.0216757075494924,-1,-0.0570324976245716,-0.0086221286329446,-1
15-Mar-2021,0.0232990799421637,-0.000956642509108562,0,0.0232990799421637,-0.00810668867836064,-1,0.0232990799421637,-0.0237052731641039,-1,0.0232990799421637,-0.027942525800373,-1,0.0232990799421637,-0.0234597174762836,-1
16-Mar-2021,0.0353636814980471,-0.00368782363120991,0,0.0353636814980471,-0.00873311776861351,-1,0.0353636814980471,-0.0280622853746866,-1,0.0353636814980471,-0.0276213387597904,-1,0.0353636814980471,-0.0253859904864341,-1
17-Mar-2021,-0.0214691264079879,0.0035744000497177,0,-0.0214691264079879,-0.00863968546693995,-1,-0.0214691264079879,-0.0223513736640602,-1,-0.0214691264079879,-0.0248393793723706,-1,-0.0214691264079879,-0.0162493860265747,-1
18-Mar-2021,0.0066238020432916,0.00360461013607622,0,0.0066238020432916,-0.00828132352090053,-1,0.0066238020432916,-0.0196529831474957,-1,0.0066238020432916,-0.0253735220463141,-1,0.0066238020432916,-0.0231858540275716,-1
19-Mar-2021,0.00124539010074254,-0.00334973857294298,0,0.00124539010074254,-0.00892522041146606,-1,0.00124539010074254,-0.0166295763330139,-1,0.00124539010074254,-0.0225012196230832,-1,0.00124539010074254,-0.0122485474238679,-1
20-Mar-2021,-0.0129206633543468,0.000295340851251029,0,-0.0129206633543468,-0.00887507312955092,-1,-0.0129206633543468,-0.0155052738095428,-1,-0.0129206633543468,-0.0224906931772805,-1,-0.0129206633543468,-0.0217723180107729,-1
21-Mar-2021,-0.0569872903195658,0.00186415004594421,0,-0.0569872903195658,-0.00872650014803841,-1,-0.0569872903195658,-0.0122574848901368,-1,-0.0569872903195658,-0.0193574246812397,-1,-0.0569872903195658,-0.00674914021248269,-1
22-Mar-2021,0.00476376697036507,-0.00046703182774411,0,0.00476376697036507,-0.00835331220061885,-1,0.00476376697036507,-0.0126386617365469,-1,0.00476376697036507,-0.0200880675151896,-1,0.00476376697036507,-0.00183887646804305,0
23-Mar-2021,-0.0374900006238396,-0.00431865953578556,0,-0.0374900006238396,-0.00917869204242349,-1,-0.0374900006238396,-0.0190669912864909,-1,-0.0374900006238396,-0.0221064151850568,-1,-0.0374900006238396,-0.0166417687592592,-1
24-Mar-2021,-0.0193078303330647,0.000713825743114779,0,-0.0193078303330647,-0.00858815431839382,-1,-0.0193078303330647,-0.0196515484450409,-1,-0.0193078303330647,-0.0241161580599467,-1,-0.0193078303330647,-0.0219343107464563,-1
25-Mar-2021,0.0727536555114479,-0.00282650610696539,0,0.0727536555114479,-0.0089864541528474,-1,0.0727536555114479,-0.0136774028850227,-1,0.0727536555114479,-0.0198731596584135,-1,0.0727536555114479,-0.0099594073341026,-1
26-Mar-2021,0.0143851251753957,-0.00296581398334749,0,0.0143851251753957,-0.00930041423067182,-1,0.0143851251753957,-0.0230727793204033,-1,0.0143851251753957,-0.0227716789982913,-1,0.0143851251753957,-0.011242505480487,-1
27-Mar-2021,-0.000707847087830005,0.00490526620844335,0,-0.000707847087830005,-0.00840951516612883,-1,-0.000707847087830005,-0.0108253211961854,-1,-0.000707847087830005,-0.0169264672928227,-1,-0.000707847087830005,-0.00421382370356486,0
28-Mar-2021,0.0333079766924482,0.000848477479721255,0,0.0333079766924482,-0.00861868628297799,-1,0.0333079766924482,-0.0106587144323404,-1,0.0333079766924482,-0.0159178905565812,-1,0.0333079766924482,0.00100108339232097,0
29-Mar-2021,0.0192780591535038,-0.000852525198713776,0,0.0192780591535038,-0.00888156425189294,-1,0.0192780591535038,-0.0204412123269478,-1,0.0192780591535038,-0.0246819378044081,-1,0.0192780591535038,-0.00491533428843212,0
30-Mar-2021,-0.000102474067847691,0.00444386534396027,0,-0.000102474067847691,-0.00872800039046857,-1,-0.000102474067847691,-0.015558239701423,-1,-0.000102474067847691,-0.0257473145515891,-1,-0.000102474067847691,-0.00701352381567255,-1
31-Mar-2021,-0.000342352940175039,0.00379061678954134,0,-0.000342352940175039,-0.00875773706314276,-1,-0.000342352940175039,-0.0142224243758599,-1,-0.000342352940175039,-0.0211287048571756,-1,-0.000342352940175039,-0.0113447785949821,-1
